class	audio_pred	image_pred	fusion_pred
Fear	Fear	Sad	Fear
Fear	Sad	Fear	Fear
Fear	Fear	Angry	Fear
Fear	Fear	Fear	Fear
Fear	Fear	Fear	Fear
Fear	Fear	Neutral	Fear
Fear	Fear	Angry	Fear
Fear	Fear	Happy	Happy
Fear	Fear	Fear	Fear
Fear	Fear	Fear	Fear
Fear	Fear	Fear	Fear
Fear	Fear	Fear	Fear
Fear	Fear	Sad	Sad
Fear	Fear	Disgust	Disgust
Fear	Sad	Fear	Fear
Fear	Fear	Sad	Sad
Fear	Disgust	Angry	Disgust
Fear	Fear	Disgust	Fear
Fear	Fear	Angry	Angry
Fear	Fear	Angry	Fear
Fear	Sad	Sad	Sad
Fear	Fear	Fear	Fear
Fear	Sad	Neutral	Sad
Fear	Fear	Neutral	Fear
Fear	Sad	Fear	Sad
Fear	Happy	Fear	Happy
Fear	Fear	Fear	Fear
Fear	Fear	Fear	Fear
Fear	Fear	Fear	Fear
Fear	Angry	Fear	Fear
Fear	Disgust	Fear	Fear
Fear	Fear	Sad	Fear
Fear	Fear	Fear	Fear
Fear	Sad	Sad	Sad
Fear	Fear	Sad	Fear
Fear	Sad	Disgust	Sad
Fear	Fear	Fear	Fear
Fear	Sad	Sad	Sad
Fear	Fear	Fear	Fear
Fear	Happy	Fear	Happy
Fear	Fear	Sad	Fear
Fear	Fear	Fear	Fear
Fear	Sad	Fear	Fear
Fear	Disgust	Fear	Fear
Fear	Fear	Fear	Fear
Fear	Fear	Fear	Fear
Fear	Fear	Fear	Fear
Fear	Fear	Fear	Fear
Fear	Sad	Fear	Fear
Fear	Fear	Fear	Fear
Fear	Sad	Fear	Sad
Fear	Fear	Fear	Fear
Fear	Happy	Fear	Fear
Fear	Happy	Fear	Fear
Fear	Sad	Fear	Sad
Fear	Happy	Fear	Happy
Fear	Neutral	Fear	Fear
Fear	Fear	Fear	Fear
Fear	Sad	Fear	Fear
Fear	Happy	Fear	Happy
Fear	Fear	Sad	Fear
Fear	Fear	Sad	Fear
Fear	Neutral	Fear	Fear
Fear	Fear	Fear	Fear
Fear	Sad	Neutral	Sad
Fear	Sad	Fear	Fear
Fear	Happy	Fear	Fear
Fear	Disgust	Fear	Disgust
Fear	Happy	Sad	Happy
Fear	Fear	Sad	Fear
Fear	Sad	Sad	Sad
Fear	Disgust	Fear	Disgust
Fear	Sad	Fear	Fear
Fear	Happy	Fear	Happy
Fear	Sad	Sad	Sad
Fear	Fear	Neutral	Fear
Fear	Neutral	Sad	Sad
Fear	Fear	Happy	Happy
Fear	Fear	Fear	Fear
Fear	Happy	Sad	Happy
Fear	Fear	Neutral	Fear
Fear	Angry	Fear	Fear
Fear	Fear	Neutral	Neutral
Fear	Fear	Neutral	Neutral
Fear	Fear	Fear	Fear
Fear	Fear	Angry	Fear
Fear	Fear	Sad	Fear
Fear	Fear	Neutral	Fear
Fear	Fear	Neutral	Fear
Fear	Fear	Fear	Fear
Fear	Fear	Fear	Fear
Fear	Fear	Happy	Fear
Fear	Fear	Fear	Fear
Fear	Fear	Neutral	Fear
Fear	Fear	Neutral	Fear
Fear	Fear	Sad	Sad
Fear	Fear	Happy	Fear
Fear	Fear	Fear	Fear
Fear	Fear	Fear	Fear
Fear	Fear	Fear	Fear
Fear	Fear	Neutral	Fear
Fear	Sad	Sad	Sad
Fear	Angry	Fear	Fear
Fear	Fear	Fear	Fear
Fear	Sad	Fear	Sad
Fear	Happy	Angry	Happy
Fear	Sad	Fear	Sad
Fear	Fear	Sad	Fear
Fear	Fear	Fear	Fear
Fear	Fear	Fear	Fear
Fear	Sad	Neutral	Sad
Fear	Sad	Fear	Fear
Fear	Happy	Fear	Happy
Fear	Sad	Happy	Happy
Fear	Fear	Fear	Fear
Fear	Angry	Angry	Angry
Fear	Fear	Fear	Fear
Fear	Fear	Disgust	Fear
Fear	Fear	Sad	Sad
Fear	Fear	Sad	Fear
Fear	Fear	Sad	Fear
Fear	Fear	Angry	Fear
Fear	Sad	Disgust	Sad
Fear	Fear	Fear	Fear
Fear	Disgust	Fear	Fear
Fear	Fear	Angry	Fear
Fear	Fear	Neutral	Fear
Fear	Fear	Sad	Fear
Fear	Happy	Fear	Fear
Fear	Fear	Neutral	Neutral
Fear	Fear	Sad	Fear
Fear	Fear	Fear	Fear
Fear	Fear	Angry	Fear
Fear	Fear	Fear	Fear
Fear	Disgust	Fear	Fear
Fear	Sad	Fear	Sad
Fear	Fear	Fear	Fear
Fear	Sad	Fear	Fear
Fear	Fear	Neutral	Neutral
Fear	Fear	Fear	Fear
Fear	Fear	Sad	Fear
Fear	Fear	Sad	Sad
Fear	Angry	Sad	Sad
Fear	Fear	Neutral	Neutral
Fear	Angry	Fear	Fear
Fear	Fear	Fear	Fear
Fear	Fear	Fear	Fear
Fear	Neutral	Fear	Neutral
Fear	Disgust	Angry	Fear
Fear	Happy	Neutral	Happy
Fear	Disgust	Sad	Sad
Fear	Sad	Fear	Fear
Fear	Happy	Sad	Happy
Fear	Disgust	Fear	Disgust
Fear	Fear	Fear	Fear
Fear	Fear	Neutral	Fear
Fear	Disgust	Fear	Fear
Fear	Fear	Happy	Happy
Fear	Happy	Angry	Happy
Fear	Happy	Happy	Happy
Fear	Fear	Fear	Fear
Fear	Happy	Fear	Happy
Fear	Disgust	Fear	Disgust
Fear	Sad	Neutral	Neutral
Fear	Fear	Fear	Fear
Fear	Fear	Fear	Fear
Fear	Happy	Neutral	Disgust
Fear	Happy	Angry	Happy
Fear	Disgust	Fear	Disgust
Fear	Sad	Sad	Sad
Fear	Sad	Fear	Sad
Fear	Sad	Fear	Fear
Fear	Sad	Fear	Fear
Fear	Fear	Fear	Fear
Fear	Fear	Fear	Fear
Fear	Fear	Fear	Fear
Fear	Fear	Fear	Fear
Fear	Fear	Sad	Fear
Fear	Sad	Sad	Sad
Fear	Fear	Neutral	Fear
Fear	Happy	Sad	Happy
Fear	Fear	Sad	Fear
Fear	Fear	Sad	Fear
Fear	Neutral	Sad	Sad
Fear	Fear	Neutral	Fear
Fear	Fear	Happy	Fear
Fear	Fear	Neutral	Fear
Fear	Disgust	Fear	Fear
Fear	Happy	Fear	Fear
Fear	Happy	Fear	Fear
Fear	Sad	Sad	Sad
Fear	Fear	Neutral	Fear
Fear	Fear	Fear	Fear
Fear	Fear	Happy	Happy
Fear	Disgust	Fear	Fear
Fear	Fear	Neutral	Fear
Fear	Disgust	Fear	Fear
Fear	Disgust	Fear	Disgust
Fear	Sad	Neutral	Sad
Fear	Fear	Fear	Fear
Fear	Sad	Sad	Sad
Fear	Sad	Fear	Fear
Fear	Sad	Fear	Fear
Fear	Sad	Fear	Fear
Fear	Fear	Fear	Fear
Fear	Fear	Neutral	Neutral
Fear	Angry	Fear	Fear
Fear	Fear	Happy	Happy
Fear	Fear	Sad	Fear
Fear	Fear	Sad	Fear
Fear	Fear	Fear	Fear
Fear	Happy	Fear	Fear
Fear	Sad	Angry	Angry
Fear	Sad	Fear	Fear
Fear	Fear	Sad	Sad
Fear	Sad	Angry	Sad
Fear	Angry	Sad	Angry
Fear	Disgust	Fear	Fear
Fear	Sad	Fear	Fear
Fear	Sad	Fear	Fear
Fear	Sad	Fear	Fear
Fear	Fear	Fear	Fear
Fear	Disgust	Fear	Disgust
Fear	Fear	Fear	Fear
Fear	Fear	Fear	Fear
Fear	Fear	Fear	Fear
Fear	Happy	Fear	Fear
Fear	Fear	Fear	Fear
Fear	Fear	Fear	Fear
Fear	Fear	Fear	Fear
Fear	Sad	Fear	Sad
Fear	Fear	Fear	Fear
Fear	Fear	Fear	Fear
Fear	Sad	Fear	Fear
Fear	Disgust	Fear	Fear
Fear	Fear	Fear	Fear
Fear	Fear	Angry	Fear
Fear	Fear	Fear	Fear
Fear	Happy	Fear	Fear
Fear	Fear	Fear	Fear
Fear	Fear	Fear	Fear
Fear	Happy	Fear	Fear
Fear	Disgust	Fear	Fear
Fear	Sad	Fear	Sad
Fear	Angry	Fear	Fear
Fear	Sad	Fear	Fear
Fear	Fear	Fear	Fear
Fear	Angry	Fear	Fear
Fear	Fear	Fear	Fear
Fear	Fear	Fear	Fear
Fear	Angry	Fear	Fear
Fear	Sad	Disgust	Sad
Fear	Fear	Fear	Fear
Fear	Sad	Fear	Sad
Fear	Fear	Fear	Fear
Fear	Fear	Fear	Fear
Fear	Sad	Sad	Sad
Fear	Happy	Fear	Fear
Fear	Fear	Fear	Fear
Fear	Disgust	Fear	Fear
Fear	Happy	Fear	Happy
Fear	Fear	Sad	Fear
Fear	Fear	Fear	Fear
Fear	Disgust	Fear	Fear
Fear	Fear	Fear	Fear
Fear	Sad	Fear	Sad
Fear	Happy	Fear	Fear
Fear	Fear	Fear	Fear
Fear	Fear	Sad	Fear
Fear	Fear	Fear	Fear
Fear	Happy	Angry	Angry
Fear	Fear	Fear	Fear
Fear	Fear	Fear	Fear
Fear	Fear	Sad	Fear
Fear	Fear	Sad	Sad
Fear	Sad	Fear	Sad
Fear	Disgust	Fear	Fear
Fear	Fear	Fear	Fear
Fear	Happy	Fear	Fear
Fear	Angry	Fear	Fear
Fear	Sad	Fear	Sad
Fear	Fear	Fear	Fear
Fear	Fear	Angry	Fear
Fear	Fear	Fear	Fear
Fear	Fear	Fear	Fear
Fear	Happy	Fear	Happy
Fear	Angry	Fear	Fear
Fear	Fear	Fear	Fear
Fear	Fear	Fear	Fear
Fear	Fear	Disgust	Fear
Fear	Fear	Fear	Fear
Fear	Fear	Fear	Fear
Fear	Fear	Fear	Fear
Fear	Disgust	Fear	Fear
Fear	Sad	Fear	Fear
Fear	Sad	Fear	Fear
Fear	Sad	Fear	Fear
Fear	Sad	Fear	Fear
Fear	Fear	Fear	Fear
Fear	Fear	Fear	Fear
Fear	Fear	Fear	Fear
Fear	Fear	Fear	Fear
Fear	Fear	Fear	Fear
Fear	Fear	Sad	Fear
Fear	Fear	Fear	Fear
Fear	Fear	Fear	Fear
Happy	Neutral	Happy	Neutral
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Fear	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Sad	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Sad	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Angry	Angry	Angry
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Disgust	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Neutral	Disgust	Disgust
Happy	Happy	Happy	Happy
Happy	Sad	Neutral	Sad
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Angry	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Disgust	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Angry	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Disgust	Angry	Angry
Happy	Fear	Happy	Happy
Happy	Neutral	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Disgust	Happy	Happy
Happy	Neutral	Happy	Happy
Happy	Neutral	Happy	Neutral
Happy	Angry	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Disgust	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Angry	Happy	Happy
Happy	Angry	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Disgust	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Neutral	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Neutral	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Angry	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Disgust	Happy	Happy
Happy	Disgust	Happy	Disgust
Happy	Sad	Happy	Happy
Happy	Neutral	Happy	Happy
Happy	Neutral	Happy	Happy
Happy	Fear	Happy	Happy
Happy	Neutral	Happy	Happy
Happy	Neutral	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Angry	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Fear	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Fear	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Angry	Angry	Angry
Happy	Angry	Happy	Angry
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Neutral	Happy	Happy
Happy	Disgust	Happy	Happy
Happy	Neutral	Happy	Happy
Happy	Neutral	Happy	Happy
Happy	Disgust	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Angry	Neutral	Angry
Happy	Happy	Angry	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Angry	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Fear	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Angry	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Disgust	Happy	Happy
Happy	Disgust	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Sad	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Disgust	Happy	Happy
Happy	Happy	Neutral	Happy
Happy	Happy	Happy	Happy
Happy	Neutral	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Neutral	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Neutral	Happy
Happy	Angry	Happy	Angry
Happy	Happy	Happy	Happy
Happy	Neutral	Happy	Happy
Happy	Disgust	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Neutral	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Disgust	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Sad	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Fear	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Disgust	Happy	Happy
Happy	Disgust	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Neutral	Happy	Happy
Happy	Fear	Happy	Happy
Happy	Fear	Happy	Happy
Happy	Angry	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Angry	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Fear	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Disgust	Happy	Happy
Happy	Disgust	Happy	Disgust
Happy	Happy	Neutral	Happy
Happy	Happy	Neutral	Happy
Happy	Happy	Happy	Happy
Happy	Disgust	Happy	Happy
Happy	Neutral	Happy	Happy
Happy	Neutral	Happy	Happy
Happy	Angry	Happy	Angry
Happy	Happy	Happy	Happy
Happy	Angry	Fear	Angry
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Angry	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Disgust	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Angry	Happy	Angry
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Fear	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Disgust	Happy	Happy
Happy	Fear	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Angry	Happy	Happy
Happy	Neutral	Happy	Happy
Happy	Happy	Neutral	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Angry	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Disgust	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Disgust	Happy	Happy
Happy	Angry	Neutral	Neutral
Happy	Angry	Happy	Happy
Happy	Happy	Sad	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Disgust	Sad	Disgust
Happy	Fear	Happy	Happy
Happy	Angry	Sad	Sad
Happy	Neutral	Happy	Happy
Happy	Disgust	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Disgust	Happy	Disgust
Happy	Disgust	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Sad	Angry	Angry
Happy	Happy	Angry	Angry
Happy	Happy	Happy	Happy
Happy	Neutral	Happy	Neutral
Happy	Happy	Happy	Happy
Happy	Neutral	Angry	Neutral
Happy	Happy	Happy	Happy
Happy	Sad	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Fear	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Angry	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Angry	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Angry	Happy	Happy
Happy	Angry	Happy	Happy
Happy	Fear	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Disgust	Angry	Angry
Happy	Happy	Sad	Sad
Happy	Happy	Neutral	Neutral
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Disgust	Happy	Happy
Happy	Happy	Fear	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Angry	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Sad	Happy	Sad
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Sad	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Angry	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Fear	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Neutral	Happy
Happy	Happy	Happy	Happy
Happy	Disgust	Happy	Happy
Happy	Sad	Happy	Happy
Happy	Fear	Happy	Fear
Happy	Angry	Happy	Angry
Happy	Fear	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Angry	Happy
Happy	Sad	Happy	Sad
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Fear	Happy	Happy
Happy	Fear	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Angry	Happy	Happy
Happy	Fear	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Disgust	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Happy	Happy	Happy
Happy	Angry	Angry	Angry
Happy	Happy	Happy	Happy
Happy	Fear	Happy	Happy
Happy	Fear	Happy	Happy
Happy	Angry	Happy	Happy
Happy	Sad	Happy	Happy
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Sad	Neutral
Neutral	Neutral	Sad	Sad
Neutral	Neutral	Angry	Angry
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Sad	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Happy	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Sad	Neutral	Sad
Neutral	Sad	Happy	Sad
Neutral	Fear	Neutral	Fear
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Disgust	Angry	Angry
Neutral	Neutral	Angry	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Sad	Neutral	Sad
Neutral	Neutral	Sad	Sad
Neutral	Neutral	Neutral	Neutral
Neutral	Sad	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Angry	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Fear	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Happy	Neutral	Neutral
Neutral	Neutral	Sad	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Disgust	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Happy	Happy
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Sad	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Sad	Sad
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Angry	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Fear	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Sad	Neutral	Sad
Neutral	Disgust	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Angry	Neutral	Neutral
Neutral	Happy	Sad	Happy
Neutral	Neutral	Neutral	Neutral
Neutral	Sad	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Sad	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Sad	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Angry	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Sad	Neutral	Neutral
Neutral	Neutral	Fear	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Angry	Neutral
Neutral	Neutral	Angry	Neutral
Neutral	Neutral	Sad	Neutral
Neutral	Neutral	Sad	Neutral
Neutral	Sad	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Angry	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Fear	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Sad	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Sad	Fear	Sad
Neutral	Angry	Sad	Angry
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Fear	Happy	Happy
Neutral	Fear	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Angry	Neutral	Neutral
Neutral	Neutral	Fear	Fear
Neutral	Angry	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Disgust	Sad	Disgust
Neutral	Neutral	Sad	Neutral
Neutral	Disgust	Neutral	Neutral
Neutral	Neutral	Sad	Neutral
Neutral	Neutral	Fear	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Disgust	Neutral	Neutral
Neutral	Neutral	Happy	Happy
Neutral	Neutral	Sad	Neutral
Neutral	Neutral	Sad	Neutral
Neutral	Neutral	Sad	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Sad	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Sad	Sad
Neutral	Angry	Neutral	Neutral
Neutral	Sad	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Fear	Fear
Neutral	Angry	Neutral	Neutral
